,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
241,0.00014,0.00019,0.00079,2e-05,4e-05,0.44402,0.55479,0.0048880078829824,0.3498185873031616,0.2341459989547729,0.1865776032209396,0.0258881095796823,0.0737058445811271,0.1249757632613182,0.0,0.2,0.2,0.25,0.0,0.3,0.05,0.012313358,0.0040797633,0.0017632309,0.85482526,0.007542838,0.02380731,0.09566821
242,0.00014,0.00019,0.00079,2e-05,4e-05,0.44402,0.55479,0.0047083185054361,0.3403820693492889,0.254371702671051,0.1846052557229995,0.0234146360307931,0.0712428912520408,0.1212750822305679,0.0,0.2,0.3,0.25,0.0,0.2,0.05,0.076196924,0.0066893687,0.001353086,0.25418785,0.017332377,0.12117864,0.52306175
243,2e-05,0.00036,4e-05,1e-05,1e-05,0.00138,0.99818,0.0043462882749736,0.3172255456447601,0.2779261469841003,0.1903546601533889,0.0203987844288349,0.0669584274291992,0.1227901577949523,0.0,0.2,0.2,0.35,0.0,0.2,0.05,0.11461654,0.0068639037,0.00089563,0.070414916,0.019891692,0.20910943,0.5782079
244,0.00029,0.0006,0.00044,1e-05,0.00019,0.01269,0.98579,0.0043860836885869,0.2853355407714844,0.2645675241947174,0.212660476565361,0.0182269439101219,0.0701652318239212,0.1446582078933715,0.0,0.1,0.2,0.25,0.0,0.4,0.05,0.15119398,0.008040492,0.0008752565,0.041978993,0.02021317,0.20509784,0.57260025
245,0.00037,0.00125,0.00073,5e-05,7e-05,0.02076,0.97677,0.0049259117804467,0.2633092403411865,0.2297764271497726,0.2300445288419723,0.0171690694987773,0.0785778388381004,0.1761969625949859,0.0,0.2,0.2,0.5107142857142858,0.0,0.0392857142857142,0.05,0.17126682,0.006222197,0.0005888828,0.011358379,0.018534875,0.1861859,0.605843
246,0.00062,0.00224,0.00733,7e-05,0.00016,0.01596,0.97363,0.005205069668591,0.2446053326129913,0.2037177979946136,0.2391829788684845,0.0162458084523677,0.0862698033452034,0.2047732025384903,0.0,0.2,0.2,0.5,0.0,0.05,0.05,0.1625028,0.0062862653,0.0007390876,0.017699448,0.019627055,0.18930519,0.6038402
247,2e-05,3e-05,0.00066,0.0,0.0,0.0001,0.99919,0.0049483897164464,0.2318758368492126,0.1791950315237045,0.2495000809431076,0.0161880999803543,0.092963308095932,0.2253292053937912,0.0,0.1,0.2,0.475,0.0,0.175,0.05,0.23310529,0.007804256,0.0006485709,0.0053111822,0.021198692,0.17499863,0.5569334
248,0.0001,0.0169,0.00083,1e-05,0.00257,0.00505,0.97455,0.0048535126261413,0.239031046628952,0.1744725108146667,0.249875783920288,0.0167184602469205,0.0909097418189048,0.2241389006376266,0.0,0.1,0.2,0.275,0.0,0.375,0.05,0.19575714,0.0078172125,0.0006478123,0.01809318,0.018778684,0.15704755,0.60185844
249,0.00028,0.01037,0.00284,0.0,0.00705,0.02936,0.9501,0.0050290254876017,0.2594261467456817,0.188501089811325,0.2419780194759369,0.0172602944076061,0.0814549848437309,0.2063504457473755,0.0,0.0,0.3,0.3,0.0,0.35,0.05,0.2881978,0.013548794,0.0013269976,0.0035707843,0.03686703,0.16956156,0.486927
250,0.00036,0.111,0.00081,1e-05,0.03008,0.00087,0.85688,0.0050408761017024,0.2801451086997986,0.1874275207519531,0.2379776984453201,0.0183060001581907,0.077185682952404,0.1939171254634857,0.0,0.0,0.4,0.2,0.0,0.35,0.05,0.2980941,0.016851224,0.001390712,0.0033901974,0.042426843,0.16297421,0.47487274
251,0.00034,0.06814,0.00054,1e-05,0.01607,0.00157,0.91334,0.0049444395117461,0.3028696179389953,0.1731218099594116,0.2338524013757705,0.0204851701855659,0.0791723132133483,0.1855542212724685,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.26028755,0.007497318,0.00073925615,0.004892821,0.02163478,0.16927215,0.5356761
252,3e-05,0.00058,0.00014,0.0,0.0,0.00285,0.9964,0.0047720936127007,0.320481926202774,0.1752729564905166,0.2257785499095916,0.0224037114530801,0.0806560963392257,0.1706346422433853,0.0,0.1,0.3,0.3,0.0,0.3,0.0,0.30420542,0.009969193,0.00091886957,0.0026888682,0.030048506,0.15048556,0.50168365
253,0.00061,0.06304,0.00159,1e-05,0.00835,0.04347,0.88292,0.0046548815444111,0.3243935406208038,0.1925073713064193,0.2182161062955856,0.023155927658081,0.0808706879615783,0.15620157122612,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.18570879,0.0050964425,0.0005236076,0.0057041617,0.016907144,0.21289782,0.5731621
254,8e-05,4e-05,0.00028,0.0,0.0,0.03398,0.96562,0.0041064471006393,0.3417451977729797,0.2188424915075302,0.2012329548597335,0.0235278084874153,0.0772554501891136,0.1332896798849105,0.0,0.0,0.2,0.5,0.0,0.25,0.05,0.18500417,0.0053755986,0.00065699755,0.007327063,0.018995298,0.1987839,0.58385694
255,4e-05,0.02247,0.00362,0.0,0.00022,0.01247,0.96118,0.00308937439695,0.368588238954544,0.2764084935188293,0.1707585304975509,0.0222450736910104,0.0621283389627933,0.0967819690704345,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.19834867,0.0042278552,0.0005530845,0.0036297098,0.01585067,0.25209928,0.5252907
256,0.00029,0.00049,0.00359,0.0,1e-05,0.24687,0.74875,0.0024420970585197,0.3644103705883026,0.3108899295330047,0.1623632162809372,0.0204297732561826,0.0551090948283672,0.0843555852770805,0.0,0.1,0.3,0.3,0.0,0.3,0.0,0.13837345,0.00369708,0.0003709455,0.0061100684,0.013805876,0.23641007,0.60123247
257,3e-05,0.38554,0.00013,2e-05,0.0,0.00076,0.61352,0.002532890997827,0.3385703265666961,0.2824333012104034,0.1874354034662246,0.0202981736510992,0.0648328512907028,0.1038970425724983,0.0,0.1,0.1,0.3,0.0,0.45,0.05,0.12125976,0.003242444,0.0003460479,0.01117684,0.013926733,0.14967388,0.7003743
258,0.00036,0.01382,0.09214,0.00022,0.00219,0.02729,0.86398,0.0030271338764578,0.3067536354064941,0.2031729817390442,0.2232361286878585,0.0217919796705245,0.0923520177602768,0.1496661305427551,0.0,0.1,0.1,0.3,0.0,0.45,0.05,0.13824062,0.008378707,0.0011287552,0.06731955,0.022045393,0.14867872,0.6142082
259,0.00076,0.00732,0.00186,0.00014,0.0004,0.00285,0.98666,0.0032319573219865,0.2599245309829712,0.126812070608139,0.2434865087270736,0.0241965744644403,0.1398797780275344,0.202468603849411,0.0,0.1,0.1,0.3,0.0,0.45,0.05,0.107960306,0.0068737287,0.0010755542,0.08594469,0.02141951,0.13957839,0.63714784
260,2e-05,0.00017,0.00115,8e-05,0.0,0.00285,0.99571,0.0027801261749118,0.2443293333053589,0.0951006263494491,0.243826150894165,0.026940343901515,0.1689658015966415,0.2180576473474502,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.17175998,0.011375571,0.00079209945,0.014819488,0.026130797,0.15281582,0.6223062
261,0.00029,0.02646,0.00174,0.00026,0.00013,0.00115,0.96998,0.0024041172582656,0.2736207246780395,0.1043359264731407,0.2401487827301025,0.0295470841228961,0.1530192196369171,0.1969241201877594,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.14398369,0.0071628485,0.0004914946,0.012350195,0.019299084,0.18916927,0.62754345
262,0.00341,0.02862,0.00779,0.00074,0.0001,0.02236,0.93698,0.002392770955339,0.3276121616363525,0.1185614094138145,0.2273298352956771,0.0314092822372913,0.1238898485898971,0.1688046604394912,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.12341183,0.0069695204,0.0005703623,0.030360477,0.018705534,0.21096477,0.60901755
263,0.00039,0.00028,0.00099,2e-05,0.0,0.00017,0.99814,0.0025251591578125,0.375819981098175,0.1052003428339958,0.2182343602180481,0.0326387733221054,0.1098462417721748,0.1557351052761078,0.0,0.1,0.1,0.3399999999999999,0.0,0.41,0.05,0.10599221,0.008386102,0.00077499496,0.04587076,0.022139682,0.27265686,0.5441794
264,3e-05,1e-05,0.0,5e-05,0.0,0.00303,0.99687,0.0024208882823586,0.3983282148838043,0.0829424262046814,0.2137030065059662,0.0356719158589839,0.1146380677819252,0.1522955298423767,0.0,0.1,0.1,0.3399999999999999,0.0,0.41,0.05,0.18123543,0.008869499,0.0007226227,0.01176522,0.021907054,0.20800442,0.56749576
265,0.00062,0.01402,0.0009,6e-05,0.00028,0.00121,0.9829,0.0021881398279219,0.3911054730415344,0.0769982859492302,0.2134819626808166,0.0395511575043201,0.1259811371564865,0.1506938487291336,0.0,0.1,0.1,0.3399999999999999,0.0,0.41,0.05,0.14574352,0.008147437,0.0010495607,0.05803601,0.020680755,0.24184445,0.5244982
266,0.0006,0.00027,0.00033,9e-05,0.0,0.00071,0.99802,0.0023152669891715,0.3876592516899109,0.0909940749406814,0.2029298990964889,0.0426557771861553,0.1292805969715118,0.1441651582717895,0.0,0.1,0.0,0.39,0.0,0.4599999999999999,0.05,0.17303772,0.006222814,0.0007069543,0.01213914,0.019342165,0.20059517,0.5879561
267,0.00055,0.01153,0.00044,0.00012,0.00038,0.00167,0.98532,0.0028786638285964,0.4182190597057342,0.1213369593024253,0.1695285439491272,0.0446811132133007,0.120338037610054,0.1230176016688346,0.0,0.1,0.0,0.3399999999999999,0.0,0.51,0.05,0.19319098,0.0073716487,0.0009014252,0.014230701,0.022933112,0.14846316,0.61290896
268,0.00115,0.01324,0.00411,7e-05,6e-05,0.00049,0.98088,0.0031180125661194,0.4676664471626282,0.147388219833374,0.1368037909269333,0.04577412083745,0.1025285571813583,0.0967208668589592,0.0,0.1,0.0,0.3399999999999999,0.0,0.51,0.05,0.15096736,0.0079066865,0.0010214682,0.041804746,0.021925138,0.16921765,0.60715705
269,0.00022,0.00071,0.00169,1e-05,3e-05,0.01395,0.98338,0.0028157848864793,0.4954602718353271,0.1513968259096145,0.128483161330223,0.0462965816259384,0.0909785032272338,0.084568865597248,0.0,0.0,0.1,0.3399999999999999,0.0,0.51,0.05,0.13538726,0.008493786,0.000961808,0.06831069,0.020651065,0.20011206,0.5660834
270,0.00022,0.00071,0.00169,1e-05,3e-05,0.01395,0.98338,0.0026099442038685,0.4846509397029876,0.1592302471399307,0.1406898200511932,0.0440179854631423,0.0829507187008857,0.0858503505587577,0.0,0.0,0.1,0.3399999999999999,0.0,0.51,0.05,0.15103592,0.01052812,0.0008334455,0.043071512,0.022415666,0.138028,0.6340873
271,5e-05,0.00087,0.00135,1e-05,3e-05,0.00033,0.99737,0.0027592815458774,0.4425606429576874,0.1806048154830932,0.1638771295547485,0.0375296473503112,0.0765560939908027,0.096112348139286,0.0,0.0,0.2,0.29,0.0,0.51,0.0,0.1548451,0.006606585,0.0004918269,0.01242398,0.017237157,0.22937416,0.5790212
272,0.00073,2e-05,2e-05,2e-05,0.0,0.00031,0.99891,0.0027865068987011,0.4182153046131134,0.2025667577981948,0.1717971414327621,0.032577846199274,0.0729194059967994,0.0991369783878326,0.0,0.0,0.1,0.45,0.0,0.4,0.05,0.19002794,0.0062699094,0.0007089479,0.008046725,0.0198546,0.19783424,0.5772577
273,0.00043,0.53161,0.00087,1e-05,0.00045,0.00057,0.46605,0.0027395719662308,0.4170249700546264,0.2048537135124206,0.166346400976181,0.0321788936853408,0.0784480199217796,0.0984084159135818,0.0,0.0,0.3,0.35,0.0,0.35,0.0,0.21069373,0.011361949,0.0010098761,0.0061966656,0.029557552,0.1718205,0.5693598
274,7e-05,0.81581,0.00037,0.0,0.00046,3e-05,0.18326,0.0028461047913879,0.4019971787929535,0.1947399824857711,0.1687040776014328,0.0330955907702446,0.0919969454407692,0.1066201105713844,0.0,0.0,0.3,0.35,0.0,0.35,0.0,0.18773873,0.011579262,0.0008216212,0.012642331,0.026282381,0.15228957,0.60864604
275,0.00089,0.28299,0.00262,7e-05,0.00126,0.00414,0.70803,0.0030212984420359,0.3686626851558685,0.1880742609500885,0.1814614832401275,0.033220786601305,0.1047745868563652,0.1207849904894828,0.0,0.1,0.2,0.35,0.0,0.35,0.0,0.20893562,0.0070873643,0.0007349893,0.0064305877,0.022094626,0.16633746,0.5883794
276,8e-05,0.77944,0.00022,4e-05,0.00113,4e-05,0.21906,0.0029734449926763,0.3438084423542022,0.1739386171102523,0.1971077471971511,0.0330755934119224,0.1131541728973388,0.1359420418739318,0.0,0.1,0.2,0.35,0.0,0.35,0.0,0.1727693,0.0055074235,0.0005354584,0.008357929,0.018583585,0.15747672,0.63676953
277,5e-05,0.08941,0.00275,0.0,8e-05,0.00062,0.90709,0.0028574706520885,0.3468157052993774,0.1597564965486526,0.2031259685754776,0.0320015735924243,0.1122850030660629,0.1431578397750854,0.0,0.1,0.0,0.4,0.0,0.45,0.05,0.24341945,0.01920413,0.0020137932,0.0036146631,0.060786806,0.1450711,0.52589005
278,0.0,0.78678,0.0,0.0,0.2132,0.0,1e-05,0.0027438199613243,0.3573299646377563,0.1502153873443603,0.208555519580841,0.0303232856094837,0.1051187515258789,0.1457132697105407,0.0,0.1,0.0,0.4,0.0,0.45,0.05,0.2397512,0.010594627,0.00089893874,0.0054359357,0.028134601,0.15618376,0.55900097
279,6e-05,0.00077,0.00036,1e-05,0.0,0.00057,0.99823,0.0026627141050994,0.3570944964885711,0.1402415931224823,0.2182689160108566,0.0296313408762216,0.1021092683076858,0.1499916166067123,0.0,0.1,0.0,0.4,0.0,0.45,0.05,0.22966403,0.013349988,0.000974135,0.005582119,0.029953113,0.19169065,0.52878594
280,0.00017,0.07508,0.00139,1e-05,0.0008,6e-05,0.92249,0.002480192342773,0.3662278950214386,0.1305870413780212,0.2194714397192001,0.0309035461395978,0.1029125750064849,0.1474173218011856,0.0,0.1,0.1,0.4,0.0,0.35,0.05,0.2620403,0.011994082,0.0010298551,0.003851612,0.030721586,0.19438879,0.4959738
281,1e-05,0.38351,0.00532,1e-05,0.00095,9e-05,0.61011,0.0023860053624957,0.3794489502906799,0.1259437650442123,0.2108731865882873,0.0334061123430728,0.1070012524724006,0.1409406960010528,0.0,0.0,0.2,0.4,0.0,0.25,0.15,0.19982673,0.0120462105,0.0010545322,0.0059833126,0.031544834,0.2175784,0.5319659
282,2e-05,0.5838,0.00138,1e-05,0.00492,3e-05,0.40984,0.00245813280344,0.3850217759609222,0.1213815510272979,0.2005305886268615,0.0365390516817569,0.1163535043597221,0.1377154290676117,0.0,0.0,0.3,0.4,0.0,0.25,0.05,0.18582821,0.007126012,0.0006514857,0.0049581192,0.021501869,0.21427728,0.56565696
283,0.0,0.99453,1e-05,0.0,0.00448,0.0,0.00098,0.0025835866108536,0.3902026116847992,0.1209723129868507,0.1903819739818573,0.0395711958408355,0.1225240379571914,0.133764311671257,0.0,0.0,0.3,0.4,0.0,0.25,0.05,0.20148803,0.014192672,0.0009350073,0.0057870187,0.030673377,0.21882127,0.52810264
284,0.0,0.96445,0.00289,1e-05,0.00222,0.0,0.03043,0.0024927535559982,0.4078748226165771,0.1277513056993484,0.1781395375728607,0.0421641245484352,0.1191175803542137,0.1224598288536071,0.0,0.0,0.4,0.35,0.0,0.25,0.0,0.21606636,0.011445941,0.00073144597,0.0056972806,0.02380378,0.22130026,0.52095497
285,2e-05,0.08478,0.00084,1e-05,0.00034,0.0,0.91401,0.0024079449940472,0.4200356006622314,0.1360990852117538,0.1741003394126892,0.0420604385435581,0.1094788014888763,0.1158177331089973,0.0,0.0,0.4,0.35,0.0,0.25,0.0,0.22128199,0.004937755,0.00063129613,0.0033694052,0.018331228,0.20277329,0.548675
286,0.0,0.99988,0.0,0.0,0.0001,0.0,3e-05,0.0026812984142452,0.4121835827827453,0.1340584009885788,0.182554617524147,0.0397882461547851,0.1044176444411277,0.1243161633610725,0.0,0.0,0.4,0.35,0.0,0.25,0.0,0.16148163,0.020334309,0.0014548579,0.047784388,0.03330515,0.1427524,0.5928873
287,2e-05,0.98647,0.00023,1e-05,0.00479,0.0,0.00849,0.0031320734415203,0.3985415697097778,0.1283431500196457,0.1910845339298248,0.0378144420683383,0.1036905571818351,0.1373936831951141,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.18910527,0.052424654,0.001926067,0.0098298015,0.07441482,0.1434211,0.5288783
288,5e-05,0.75838,0.00055,0.0,0.02352,0.00031,0.21718,0.003301648190245,0.3879783153533935,0.1244935095310211,0.1961865425109863,0.037018958479166,0.1048923805356025,0.146128624677658,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.13605082,0.011884061,0.00087236514,0.04233549,0.02535967,0.10293544,0.6805621
289,0.00089,0.14574,0.00445,9e-05,0.00276,0.0034,0.84267,0.0033100340515375,0.3852092921733856,0.1315665990114212,0.196130096912384,0.0364090986549854,0.1020664647221565,0.1453084051609039,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.16455454,0.031460498,0.0013598849,0.047260575,0.036545143,0.14100409,0.5778153
290,5e-05,0.92338,0.00029,1e-05,0.02222,2e-05,0.05404,0.0035995868965983,0.3910946249961853,0.157264694571495,0.1876601576805114,0.0343446284532547,0.0906148627400398,0.1354214698076248,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.27401596,0.008434124,0.0009722304,0.0052956482,0.023285886,0.37378395,0.31421223
291,0.00503,0.00046,0.00422,2e-05,2e-05,9e-05,0.99017,0.0040908721275627,0.394394189119339,0.1831525117158889,0.1792826056480407,0.0321664363145828,0.0804672688245773,0.1264462023973465,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.06695986,0.009946536,0.0030006093,0.5998389,0.021479622,0.12869845,0.17007601
292,0.00024,0.00099,0.00338,0.10601,0.0,0.12351,0.76587,0.0043338420800864,0.403328388929367,0.1905176341533661,0.1726742535829544,0.0321249105036258,0.076934739947319,0.1200862675905227,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.22467797,0.020114062,0.0009713523,0.012894125,0.031050434,0.40283293,0.30745912
293,0.03584,0.0001,0.0187,0.00018,0.0,0.03047,0.91471,0.0042400816455483,0.4056342244148254,0.1948041468858719,0.1728131622076034,0.0316637530922889,0.0749441012740135,0.1159005239605903,0.0,0.0,0.4,0.275,0.0,0.225,0.1,0.12281938,0.007580509,0.0015677817,0.15661868,0.019355968,0.12596385,0.56609386
294,0.00027,0.00362,0.00142,4e-05,1e-05,0.00322,0.99143,0.0042181122116744,0.3817822337150574,0.2137660235166549,0.1811881065368652,0.0288330428302288,0.0723870620131492,0.1178254932165145,0.0,0.0,0.4,0.275,0.0,0.225,0.1,0.123815276,0.007412074,0.0010377268,0.09699947,0.018996965,0.11656946,0.635169
295,0.00053,0.01051,0.00263,1e-05,3e-05,0.00292,0.98337,0.0043654036708176,0.3479555249214172,0.2392139583826065,0.1910918653011322,0.0246640015393495,0.0695517510175705,0.1231574341654777,0.0,0.0,0.4,0.275,0.0,0.225,0.1,0.18016642,0.013911534,0.0011213133,0.04271392,0.02494612,0.16336425,0.57377636
296,0.00069,0.00754,0.00201,7e-05,0.00086,0.00125,0.98759,0.0044488683342933,0.3304941058158874,0.2556656301021576,0.1923841536045074,0.0223079398274421,0.0690529197454452,0.1256464570760727,0.0,0.0,0.4,0.275,0.0,0.225,0.1,0.14383452,0.0092437845,0.00073279993,0.03348988,0.021645708,0.15466274,0.63639057
297,0.00069,0.00754,0.00201,7e-05,0.00086,0.00125,0.98759,0.0046021528542041,0.3169384598731994,0.247275710105896,0.1974700987339019,0.021381864324212,0.0753697305917739,0.1369620710611343,0.0,0.0,0.4,0.3,0.0,0.2,0.1,0.16561098,0.016048942,0.0013058091,0.05439689,0.028264813,0.1299154,0.60445714
298,6e-05,0.00511,0.01694,1e-05,0.00012,0.01723,0.96052,0.0049222218804061,0.2903334200382232,0.2159956097602844,0.2151373326778412,0.0208860430866479,0.0877991095185279,0.1649262458086013,0.0,0.0,0.4,0.3,0.0,0.3,0.0,0.07899356,0.008384294,0.0016313609,0.2990816,0.018542068,0.13328926,0.46007782
299,6e-05,0.00511,0.01694,1e-05,0.00012,0.01723,0.96052,0.005051459185779,0.2674526274204254,0.1956056654453277,0.2293244898319244,0.0202288925647735,0.0949337184429168,0.1874031573534011,0.0,0.0,0.4,0.3,0.0,0.3,0.0,0.09899352,0.00809162,0.0011946607,0.1514216,0.019690182,0.11423789,0.6063705
300,0.00019,0.00876,0.00159,0.00018,0.00017,0.01501,0.97409,0.0047482894733548,0.2661616802215576,0.1990273892879486,0.2313586622476577,0.0193323511630296,0.0911055877804756,0.1882660090923309,0.0,0.0,0.4,0.3,0.0,0.3,0.0,0.16776861,0.012402055,0.0013419996,0.07442167,0.023620106,0.12349168,0.59695387
301,0.00059,0.01813,0.00113,0.00027,0.00023,0.02,0.95965,0.0043237586505711,0.2837349772453308,0.2082811146974563,0.2269639372825622,0.0188245959579944,0.0822227597236633,0.1756488233804702,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.18979704,0.014076075,0.0010354526,0.027640866,0.02641832,0.13498202,0.60605013
302,0.00057,0.00813,0.00292,8e-05,6e-05,0.00489,0.98335,0.0040830634534358,0.3062052428722381,0.2098527252674102,0.2225129008293151,0.0190765056759119,0.0760280787944793,0.1622414886951446,0.0,0.1,0.3,0.4,0.0,0.2,0.0,0.16769926,0.0071748854,0.0011165135,0.019151354,0.023225738,0.261942,0.5196902
303,0.00127,6e-05,3e-05,0.0,0.0,0.2114,0.78723,0.0038892698939889,0.315192848443985,0.1960644125938415,0.2263357788324356,0.0200751647353172,0.0778498202562332,0.1605927050113678,0.0,0.1,0.5,0.2,0.0,0.2,0.0,0.082120776,0.006317606,0.00052212755,0.033057816,0.020390183,0.3808402,0.4767513
304,0.01489,7e-05,0.0,0.0,0.0,0.07754,0.9075,0.0034932189155369,0.3181701302528381,0.1824855953454971,0.229163721203804,0.0219440422952175,0.0846562683582305,0.1600871235132217,0.0,0.1,0.3,0.4,0.0,0.15,0.05,0.22876358,0.008660494,0.0010555523,0.010802218,0.024081178,0.19404398,0.532593
305,0.00122,0.00433,0.0069,2e-05,7e-05,0.06981,0.91764,0.003159136744216,0.3236963450908661,0.1822389513254165,0.2226163893938064,0.0240490492433309,0.0912611931562423,0.1529789417982101,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.19873892,0.006624332,0.0007557772,0.0067384946,0.019936308,0.2601044,0.5071018
306,0.01331,0.00017,0.00049,3e-05,1e-05,0.07638,0.9096,0.0031608543358743,0.3258538544178009,0.1886136829853058,0.2132768034934997,0.0254849884659051,0.0961983799934387,0.1474114805459976,0.0,0.1,0.1,0.39,0.0,0.36,0.05,0.27913168,0.0103522325,0.0013165942,0.0068400907,0.02832247,0.19971097,0.47432595
307,0.00451,0.00034,0.00131,0.0,0.00011,0.54484,0.4489,0.003310055239126,0.3295324444770813,0.1842365115880966,0.2079662084579467,0.0267963930964469,0.1004921793937683,0.1476663053035736,0.0,0.0,0.3,0.35,0.0,0.3,0.05,0.21998702,0.00948436,0.0011843853,0.010080494,0.026112026,0.24819478,0.48495695
308,0.00052,2e-05,9e-05,0.0,3e-05,0.88541,0.11394,0.0033024097792804,0.3355941772460937,0.1657914668321609,0.2085023522377014,0.0287254694849252,0.1053148284554481,0.1527692526578903,0.0,0.0,0.2,0.35,0.0,0.4,0.05,0.21663676,0.008100915,0.0009715292,0.011481351,0.021316443,0.26726186,0.47423118
309,0.0004,7e-05,6e-05,0.0,0.0,0.00482,0.99466,0.0032732861582189,0.3287815451622009,0.1413817554712295,0.2183999866247177,0.0296829584985971,0.1112666502594947,0.167213886976242,0.0,0.0,0.3,0.24,0.0,0.36,0.1,0.23975618,0.0071049193,0.0010045682,0.0073961494,0.021707064,0.23254804,0.4904831
310,0.00031,3e-05,0.00044,0.0,7e-05,0.67083,0.32831,0.0034874440170824,0.3102808892726898,0.1224099472165107,0.2326193749904632,0.0289210546761751,0.1142757907509803,0.1880054920911789,0.0,0.1,0.3,0.25,0.0,0.35,0.0,0.21041432,0.006759435,0.0008196849,0.0073788883,0.019991582,0.26966295,0.48497316
